Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM22,OUT049,4038.8057
FDJ03,OUT027,5880.314
FDU14,OUT018,5401.2725
FDB33,OUT010,1439.4841
FDP27,OUT046,4651.719
FDO38,OUT010,583.33484
FDE28,OUT027,5598.5776
FDO27,OUT035,5182.279
DRL23,OUT027,5363.801
FDS28,OUT046,4913.244
FDX24,OUT013,4792.5376
FDZ02,OUT035,6486.2686
FDL46,OUT045,4177.9697
FDS60,OUT027,5926.448
NCO06,OUT017,4189.1323
FDO16,OUT035,6652.2925
FDC60,OUT049,3428.1404
FDA48,OUT018,4092.6133
FDZ36,OUT027,5758.6626
FDK27,OUT045,3822.7458
FDW23,OUT018,5346.9736
FDM14,OUT018,5229.3525
FDM14,OUT013,4792.5376
FDW60,OUT018,4968.814
FDE21,OUT013,4791.919
NCM42,OUT035,5799.305
FDY59,OUT010,1477.1111
DRI49,OUT049,4284.0625
FDT28,OUT019,1143.5139
FDQ22,OUT018,5446.7437
FDR60,OUT049,3668.622
FDC50,OUT019,1555.5012
FDV24,OUT013,3717.8767
DRF48,OUT010,1126.1162
FDQ47,OUT046,4679.241
DRN36,OUT049,4622.2876
NCY06,OUT035,5733.906
FDE52,OUT035,6411.9688
NCB54,OUT045,3304.938
NCF31,OUT035,5725.4463
FDJ08,OUT027,5611.894
NCC07,OUT017,4820.2036
NCD19,OUT027,5196.3354
FDL46,OUT049,4332.7007
FDM20,OUT045,4177.9697
NCI06,OUT010,960.3549
DRM11,OUT035,6871.2954
NCH07,OUT018,4115.244
FDS23,OUT013,3665.678
FDO49,OUT018,5170.6685
FDS35,OUT049,3720.9678
DRK39,OUT045,4213.9194
DRI39,OUT049,3839.7095
FDV04,OUT017,4230.82
NCN14,OUT035,4930.039
FDH08,OUT013,4791.919
FDS20,OUT046,5515.283
FDV40,OUT049,4265.834
FDZ48,OUT010,604.3003
FDS24,OUT027,5936.1777
FDK44,OUT049,3653.9692
FDS48,OUT045,3964.596
FDK26,OUT010,1193.4012
FDD23,OUT045,3701.8335
NCH54,OUT017,5094.4414
NCP14,OUT010,700.2368
FDM60,OUT010,1231.0762
FDV24,OUT017,4615.646
FDH08,OUT018,5407.015
FDS12,OUT027,5924.475
FDR39,OUT027,5883.4893
FDP12,OUT027,5908.9863
DRF60,OUT027,5810.7812
FDC09,OUT035,6372.24
FDF50,OUT018,4092.6133
FDG28,OUT035,6283.7363
NCE19,OUT017,4085.9104
NCM53,OUT010,593.2249
NCN18,OUT049,3628.0754
FDF32,OUT035,6925.6445
FDF11,OUT013,4484.2974
DRI59,OUT049,4622.2876
NCG54,OUT035,5667.2144
FDM44,OUT046,5413.2437
FDT57,OUT018,5407.015
FDV24,OUT046,4737.0645
FDI50,OUT019,1495.9313
FDS09,OUT035,6225.5044
NCC31,OUT027,5415.7314
FDQ07,OUT019,1142.2946
FDC22,OUT017,4125.8945
FDZ56,OUT046,5520.514
FDZ40,OUT019,1397.3389
FDS46,OUT027,5908.9863
DRD24,OUT045,4198.6265
FDV45,OUT017,5862.1846
FDL26,OUT045,4121.6694
FDA56,OUT018,5039.0454
FDN27,OUT046,5654.735
FDM20,OUT049,4546.0703
FDO16,OUT017,5499.2017
FDL03,OUT035,6372.24
FDE58,OUT046,5515.283
FDI02,OUT027,5581.4707
NCC55,OUT019,768.6
FDR03,OUT018,4762.97
FDB14,OUT017,4558.008
FDR45,OUT013,4727.487
NCN07,OUT017,4859.932
FDM51,OUT019,1477.1993
FDT52,OUT027,5927.7183
FDL26,OUT046,5467.879
NCZ42,OUT046,4267.841
DRI47,OUT019,1457.2524
FDW40,OUT013,3796.2786
FDN34,OUT046,4877.193
FDS01,OUT035,6819.717
NCG55,OUT045,3304.938
FDC11,OUT035,5409.33
FDX35,OUT018,5270.6978
NCB06,OUT046,4205.003
FDR09,OUT019,866.64966
FDC53,OUT017,5424.533
FDY45,OUT013,4673.0684
FDA22,OUT010,634.2162
FDE02,OUT035,5295.561
FDW21,OUT045,3557.4265
FDV34,OUT046,5094.372
FDS59,OUT049,4038.8057
NCW17,OUT017,4820.2036
NCK54,OUT046,4380.87
FDG17,OUT019,1504.3905
FDG35,OUT017,5464.179
FDD08,OUT010,1485.5703
NCO07,OUT017,4343.264
FDJ10,OUT010,988.00446
FDW36,OUT017,5862.1846
FDW21,OUT010,1024.3466
FDY19,OUT017,5906.532
DRE03,OUT013,4696.2144
NCC55,OUT049,3830.5828
FDH52,OUT010,1145.9972
FDO09,OUT017,3994.826
FDU43,OUT045,3710.2925
FDX09,OUT010,783.9361
FDH40,OUT019,1075.2635
FDW58,OUT017,5449.8096
FDC47,OUT017,4311.777
NCR41,OUT035,5799.305
DRG49,OUT035,6815.7314
FDC52,OUT027,5614.837
FDY13,OUT046,5413.2437
FDY35,OUT013,4358.483
FDI35,OUT017,5906.532
NCU18,OUT049,3797.1313
FDY33,OUT018,4307.2676
FDC15,OUT027,5976.469
FDU01,OUT049,3869.7498
NCU42,OUT046,4380.87
NCV29,OUT018,4955.8994
NCY30,OUT017,4820.2036
FDQ46,OUT049,3730.7417
FDG58,OUT027,5524.531
FDK33,OUT017,5825.076
NCD07,OUT045,3304.938
NCX29,OUT027,5240.8813
NCT42,OUT013,3843.1875
DRN59,OUT035,6871.2954
FDI44,OUT035,5537.5474
FDA45,OUT049,4032.244
FDP31,OUT045,2933.838
FDY01,OUT046,4679.241
FDT09,OUT018,5099.7466
DRH03,OUT027,5597.4116
FDA36,OUT018,5277.244
NCF31,OUT017,4889.8833
FDG14,OUT049,4038.8057
FDG28,OUT027,5927.7183
FDU14,OUT049,4430.744
FDY47,OUT019,1346.628
FDI56,OUT049,3713.7622
DRD01,OUT013,4492.366
FDM22,OUT046,4877.193
FDH33,OUT013,3641.4348
DRZ24,OUT013,4404.286
NCQ38,OUT046,4095.0447
FDO16,OUT027,5647.9336
FDU07,OUT027,6066.789
NCB07,OUT013,3710.196
FDU48,OUT045,4177.9697
NCM43,OUT045,3296.825
FDR31,OUT010,1163.486
DRK49,OUT018,5531.9653
NCI30,OUT010,592.1265
DRD60,OUT017,5901.256
NCG19,OUT046,3967.4119
FDH12,OUT035,5659.199
FDM32,OUT035,6819.717
FDM27,OUT035,5131.3413
NCU53,OUT027,5378.5454
NCQ18,OUT046,3803.7292
FDS10,OUT013,4866.2505
FDB33,OUT027,5763.573
FDI12,OUT013,3819.0244
NCW42,OUT013,3851.6243
NCC06,OUT018,4955.8994
FDW02,OUT017,5389.3438
NCD43,OUT017,4452.6895
FDM57,OUT018,5248.41
FDA58,OUT017,4615.646
FDK56,OUT046,4682.705
FDP52,OUT045,3532.7776
FDW20,OUT018,5407.015
FDS52,OUT049,4286.339
NCT29,OUT018,5069.7183
NCL54,OUT013,3364.1309
FDC05,OUT045,2893.8481
FDF34,OUT035,6256.69
FDP03,OUT027,5936.1777
FDD32,OUT010,1024.3466
FDZ10,OUT045,3964.596
FDZ40,OUT035,6933.745
FDD51,OUT018,4092.6133
NCY30,OUT019,1090.1932
FDP58,OUT017,4325.3433
FDV49,OUT017,5792.504
FDY24,OUT019,1420.2972
NCO55,OUT017,4085.9104
FDR13,OUT017,5275.3145
FDS51,OUT017,5832.2324
FDP26,OUT045,3054.8872
NCB54,OUT027,5547.601
FDF32,OUT017,5937.0537
FDN31,OUT018,5456.757
DRM48,OUT017,3935.1367
FDN20,OUT049,4430.744
DRL01,OUT046,4664.7925
FDV56,OUT049,3694.804
DRH13,OUT027,5678.9116
FDA03,OUT017,5344.996
FDF47,OUT027,5255.5083
FDX32,OUT046,4676.8003
FDX57,OUT049,4038.8057
NCA30,OUT045,2530.9644
FDO49,OUT013,4558.629
FDL04,OUT019,1240.675
DRM48,OUT035,4940.6094
FDR16,OUT013,3796.2786
NCC19,OUT018,4132.223
NCE42,OUT045,2819.885
FDY24,OUT017,4125.8945
FDH19,OUT049,4430.744
FDJ46,OUT013,4823.392
FDN45,OUT010,1066.8655
FDY08,OUT035,5236.521
FDZ37,OUT035,6372.24
NCT30,OUT045,3101.3696
DRY23,OUT018,4434.981
NCZ30,OUT018,4955.8994
FDC44,OUT018,4348.162
FDB45,OUT035,6819.717
FDY04,OUT013,4673.955
FDM27,OUT046,4877.193
FDZ43,OUT017,5344.996
FDT39,OUT019,1551.3383
NCC06,OUT019,1090.1932
FDL15,OUT027,6039.5977
FDL57,OUT017,5413.107
FDU08,OUT046,5413.2437
FDK40,OUT017,5792.504
FDQ12,OUT010,1485.5703
FDS48,OUT017,5792.504
FDP09,OUT045,4177.9697
FDW21,OUT049,3779.0735
FDY25,OUT035,6859.4463
DRE13,OUT017,5787.2275
FDV43,OUT019,866.64966
FDD22,OUT045,2910.4287
FDM46,OUT019,1315.1195
NCO30,OUT010,922.6803
FDM25,OUT046,5054.708
NCN41,OUT049,3797.1313
FDU24,OUT045,2952.381
FDZ50,OUT046,5379.2236
FDP45,OUT013,4419.865
NCM54,OUT045,3304.938
FDW10,OUT019,803.1298
FDP20,OUT017,5862.1846
FDK32,OUT046,5046.2485
FDN52,OUT049,3462.934
FDM58,OUT045,3532.7776
FDZ46,OUT027,5844.96
NCA18,OUT018,4971.035
FDD35,OUT046,5520.514
NCK31,OUT035,5799.305
FDI40,OUT027,5367.6113
FDT50,OUT019,1393.3464
NCT06,OUT046,4496.1953
FDT31,OUT035,6978.167
FDT45,OUT049,4546.0703
FDT13,OUT045,4177.9697
FDO50,OUT045,3842.188
NCU18,OUT010,575.14716
NCR54,OUT049,3424.3735
NCO18,OUT018,4955.8994
FDU09,OUT045,3679.7205
FDT13,OUT018,5407.015
FDE09,OUT046,5520.514
NCK53,OUT019,1123.644
FDG45,OUT049,4332.7007
DRH15,OUT035,5718.6914
FDO21,OUT019,1551.3383
FDD14,OUT027,5976.565
FDC09,OUT046,4944.209
FDH45,OUT027,5574.417
FDV32,OUT046,4741.712
FDG12,OUT035,6291.386
FDS32,OUT013,4419.865
NCL55,OUT018,5069.7183
DRE01,OUT035,5462.374
DRE15,OUT049,4491.6685
NCL42,OUT045,3304.938
FDP31,OUT013,3747.6602
FDN33,OUT018,3919.9583
FDZ59,OUT046,4676.8003
FDE45,OUT010,1410.6843
FDJ07,OUT013,4792.5376
FDQ45,OUT018,4772.484
FDM33,OUT027,5279.3423
FDO15,OUT010,914.3469
FDM46,OUT013,3810.1174
FDR03,OUT045,3346.6155
FDY49,OUT018,5099.7466
FDQ60,OUT045,3005.0925
FDW10,OUT049,4332.7007
FDO51,OUT049,4038.8057
FDJ40,OUT018,5146.0747
FDS20,OUT018,5422.15
FDU45,OUT013,4558.629
FDV02,OUT035,6739.6733
FDN09,OUT046,5539.4097
NCM55,OUT027,5525.4883
FDN23,OUT018,5248.41
FDY31,OUT010,1385.3931
FDW03,OUT010,1174.6693
FDD14,OUT046,4903.1357
FDV23,OUT017,4624.264
DRI03,OUT045,4198.6265
FDN13,OUT035,5025.8115
FDF45,OUT027,5768.6367
FDU46,OUT035,6139.662
FDB57,OUT049,3923.48
FDV12,OUT049,3869.7498
FDQ58,OUT013,4676.898
NCA18,OUT017,4889.8833
FDH52,OUT049,3869.7498
FDM24,OUT018,5270.6978
NCP43,OUT027,5434.4517
NCO18,OUT019,1248.3761
FDM32,OUT017,5792.504
NCL07,OUT017,4859.932
FDK03,OUT013,4592.4473
FDP59,OUT017,5344.996
FDQ24,OUT049,4332.7007
FDQ16,OUT018,5446.7437
FDU44,OUT013,4542.962
FDH28,OUT010,946.8811
FDV28,OUT019,1597.0481
FDM22,OUT045,3701.8335
FDR56,OUT046,4676.8003
FDV39,OUT049,4100.8037
FDU37,OUT019,1505.885
FDQ11,OUT010,1024.3466
FDX02,OUT045,4177.9697
NCS42,OUT018,4994.4707
FDY57,OUT027,5427.0264
FDB21,OUT049,3869.035
FDE28,OUT017,4125.8945
FDQ55,OUT017,5170.233
FDA48,OUT049,3759.1733
FDZ19,OUT045,2893.4492
NCC43,OUT045,2479.9712
NCV18,OUT046,3968.5586
NCA42,OUT018,4955.8994
FDY45,OUT046,5413.2437
NCC30,OUT045,3296.825
FDM57,OUT013,4352.751
FDL09,OUT010,940.74786
FDB09,OUT027,6058.3296
FDT44,OUT035,5537.5474
NCT06,OUT027,5547.601
FDX26,OUT049,3754.5754
FDK32,OUT013,4534.5024
DRA12,OUT046,5365.7324
FDO46,OUT010,1155.7743
FDE52,OUT013,4419.865
NCH42,OUT045,3304.938
FDV08,OUT035,6819.717
FDB47,OUT018,5401.2725
FDC28,OUT010,657.31354
FDD22,OUT046,4717.878
FDS07,OUT027,5255.5083
DRI13,OUT045,4198.6265
FDG32,OUT018,4400.1562
FDU14,OUT017,5832.2324
FDD28,OUT019,972.1612
NCP41,OUT017,4452.6895
FDS08,OUT049,4546.0703
FDX47,OUT045,3701.8335
FDC53,OUT019,1501.4191
FDQ19,OUT035,6256.69
FDL14,OUT045,3701.8335
FDM33,OUT019,922.54706
FDA51,OUT045,2933.838
FDZ27,OUT018,5244.889
FDT04,OUT046,4723.661
DRC13,OUT049,4034.9114
FDR16,OUT027,5574.417
FDQ03,OUT027,5952.51
FDE38,OUT035,6775.5615
DRH23,OUT027,5781.099
FDT11,OUT019,1495.9313
FDD09,OUT035,6819.717
FDR40,OUT045,3532.7776
FDX07,OUT017,5275.3145
FDR07,OUT035,6721.9014
FDA51,OUT017,4267.6606
FDT59,OUT019,1579.6812
FDF20,OUT017,5832.2324
FDR13,OUT045,3701.8335
FDY26,OUT049,3923.48
FDW04,OUT017,5353.4556
FDK52,OUT017,5742.95
FDN60,OUT049,3730.7417
FDM09,OUT019,1287.5115
FDP46,OUT049,4666.033
FDB50,OUT019,1269.0803
NCQ29,OUT049,3441.353
FDP16,OUT027,6039.5977
FDX33,OUT018,4018.3274
FDP07,OUT010,1263.7417
FDN22,OUT046,4433.6147
FDF39,OUT049,3869.7498
FDS21,OUT017,5275.3145
NCM42,OUT013,3886.0266
FDK50,OUT019,1566.3943
DRF13,OUT027,5697.632
FDH35,OUT018,5430.6094
FDP60,OUT018,5422.15
DRJ49,OUT027,5371.4033
NCT42,OUT019,1248.3761
FDE38,OUT049,4546.0703
FDI04,OUT049,3991.4016
NCH54,OUT045,3292.952
FDT56,OUT049,3348.497
DRD15,OUT018,5507.3716
FDV58,OUT013,4673.0684
FDP21,OUT049,3923.48
FDH05,OUT013,3802.045
FDR10,OUT027,5628.7686
NCP06,OUT045,3304.938
FDF33,OUT049,4430.744
DRK37,OUT013,4527.1387
DRH49,OUT045,4000.5444
FDT58,OUT013,3626.0576
FDD41,OUT018,4351.967
FDP40,OUT018,5170.6685
FDM51,OUT027,5758.22
FDO45,OUT010,1201.8605
FDW33,OUT010,954.4512
FDY24,OUT045,3532.7776
FDB10,OUT010,640.8708
FDM40,OUT035,5388.2427
NCI06,OUT017,4889.8833
FDW12,OUT019,1504.3905
FDX48,OUT027,5908.9863
NCW05,OUT027,5395.3574
FDX27,OUT017,4416.305
DRM37,OUT045,2979.1292
FDA38,OUT045,4177.9697
FDR36,OUT046,4319.177
FDZ45,OUT046,5493.1704
FDG05,OUT017,4602.707
FDK28,OUT013,4875.575
FDV47,OUT045,4177.9697
FDN21,OUT045,3907.7947
FDP20,OUT027,6039.5977
FDI35,OUT045,4177.9697
DRY23,OUT013,3932.831
FDA56,OUT017,5424.533
FDB09,OUT013,4842.124
NCO26,OUT027,5572.3936
FDQ49,OUT018,5170.6685
FDI52,OUT027,5232.762
FDZ44,OUT027,6039.5977
FDZ09,OUT018,4109.6616
FDY03,OUT049,4203.0815
NCG42,OUT017,4934.231
DRI13,OUT027,5678.9116
FDQ32,OUT013,4515.7705
FDW16,OUT035,6486.2686
FDU27,OUT046,4722.7617
FDR28,OUT010,1174.6693
FDQ49,OUT010,1226.8523
FDS37,OUT046,5539.4097
FDW26,OUT018,4297.7427
FDX12,OUT018,5130.94
NCP06,OUT013,4001.3508
FDW45,OUT010,1466.2482
NCN30,OUT049,3437.3552
FDN24,OUT049,3636.7048
NCL41,OUT027,5547.601
FDR02,OUT019,1705.8467
FDD09,OUT010,1458.3792
FDS33,OUT010,1024.3466
FDU22,OUT045,2893.4492
FDI53,OUT013,3534.811
DRH01,OUT049,3839.7095
FDX32,OUT013,3819.0244
NCP30,OUT018,4995.629
FDB60,OUT045,4177.9697
FDB14,OUT049,3683.0298
NCP02,OUT035,5769.794
FDJ10,OUT017,4158.3936
FDG34,OUT046,4877.193
NCB18,OUT017,4934.231
FDM16,OUT049,3923.48
FDW25,OUT018,5446.7437
FDB35,OUT010,949.45703
DRN11,OUT013,3779.7268
FDF41,OUT019,975.0495
FDH16,OUT045,4177.9697
NCQ50,OUT018,4995.629
DRH23,OUT018,4578.3726
DRJ37,OUT013,4704.654
DRJ24,OUT027,5167.3604
FDY16,OUT035,5488.327
FDQ27,OUT045,3701.8335
FDZ33,OUT045,2882.5103
FDF29,OUT045,3701.8335
FDA08,OUT049,4038.8057
FDG31,OUT046,5346.2275
FDE34,OUT019,1397.3389
NCR30,OUT027,5378.5454
FDV33,OUT035,6372.24
DRZ24,OUT018,5486.494
NCL54,OUT035,5383.682
FDR12,OUT049,3923.48
NCC54,OUT046,3968.5586
DRN59,OUT013,4527.1387
FDX50,OUT019,882.8155
FDV31,OUT027,5419.9634
NCA29,OUT027,5434.4517
FDW60,OUT049,3774.1067
FDX08,OUT017,5792.504
DRD49,OUT013,3779.7268
FDD33,OUT046,4916.1357
FDW35,OUT013,4720.6343
FDJ36,OUT017,4025.7234
FDV51,OUT035,6859.4463
FDW36,OUT046,5515.283
FDH35,OUT046,5523.7427
NCS30,OUT027,5200.068
FDN49,OUT017,3994.826
FDL08,OUT018,5422.15
FDI09,OUT013,3484.574
FDP19,OUT018,4400.1562
FDU21,OUT010,528.3977
NCP41,OUT045,2929.3108
FDY10,OUT013,4842.124
FDP12,OUT018,5146.0747
NCN26,OUT049,3673.693
FDK44,OUT013,3641.4348
FDC28,OUT049,4546.0703
FDJ41,OUT027,5888.8325
NCT29,OUT035,5849.122
NCH42,OUT019,1123.644
FDU60,OUT018,5154.534
FDS02,OUT045,2910.0876
FDC51,OUT046,4813.098
FDU03,OUT013,3802.045
FDX39,OUT045,3701.8335
NCY05,OUT010,575.14716
NCL06,OUT027,5378.5454
FDD32,OUT035,6402.9204
NCN41,OUT045,3304.938
NCX53,OUT049,3306.179
FDU57,OUT019,1273.3588
FDQ23,OUT046,5520.514
FDQ52,OUT045,2872.411
FDC14,OUT045,3701.8335
FDY09,OUT035,6819.717
FDQ28,OUT045,3710.2925
FDV25,OUT046,5496.5513
FDJ07,OUT035,6767.932
DRB25,OUT049,4408.918
FDK52,OUT019,866.64966
FDY52,OUT027,5811.0757
FDB28,OUT046,4700.8984
FDT36,OUT035,4931.9414
FDV25,OUT017,5862.1846
NCN07,OUT027,5434.4517
FDC57,OUT017,5344.996
FDQ03,OUT018,5226.4165
FDU23,OUT017,5792.504
NCX41,OUT035,5799.305
NCD06,OUT035,4947.0186
FDW08,OUT045,3048.7224
NCU29,OUT017,4820.2036
NCE06,OUT013,3110.708
FDV52,OUT010,896.262
FDB02,OUT017,5315.044
NCR18,OUT045,3296.825
FDK16,OUT049,4332.7007
NCQ29,OUT010,603.7601
FDZ01,OUT019,1420.1621
FDW27,OUT035,5206.2993
FDD17,OUT018,5446.7437
FDW39,OUT013,4558.629
DRH59,OUT045,4222.379
FDS52,OUT013,5048.433
FDU40,OUT027,5926.448
NCF54,OUT013,3843.165
FDH46,OUT045,3701.8335
NCP14,OUT049,3280.7817
FDH50,OUT049,3869.7498
DRF15,OUT010,1339.4858
FDV27,OUT027,5908.9863
NCJ06,OUT049,3681.8062
FDN02,OUT018,5562.106
FDQ51,OUT049,3936.2322
FDQ07,OUT017,4602.707
FDS45,OUT049,3923.48
NCJ06,OUT045,3304.938
FDD36,OUT035,6819.717
FDY25,OUT045,4177.9697
FDU52,OUT046,5548.7344
DRK47,OUT017,5980.583
NCL30,OUT017,4889.8833
FDN22,OUT035,5101.374
NCF30,OUT027,5065.85
FDK03,OUT035,6593.6436
FDT45,OUT017,5862.1846
NCC54,OUT027,5217.0474
FDP08,OUT018,3953.7979
FDU44,OUT046,5054.708
DRG39,OUT035,6950.152
FDU32,OUT049,4430.744
FDY27,OUT049,4332.7007
NCP54,OUT013,3886.0266
NCZ41,OUT049,3830.5828
DRL49,OUT013,4696.1943
FDI05,OUT018,3970.3054
FDY56,OUT045,3710.2925
DRC13,OUT013,4526.765
NCV29,OUT017,4820.2036
FDR24,OUT049,4047.2651
FDZ34,OUT018,5480.1714
FDP37,OUT035,5409.33
FDX08,OUT027,5888.8325
FDS57,OUT045,2910.4287
NCG18,OUT049,3673.693
FDK25,OUT018,4220.169
FDH53,OUT049,3923.48
DRI59,OUT018,5531.9653
FDA52,OUT046,4333.445
FDT20,OUT010,1263.7417
FDE36,OUT019,1448.5272
FDI24,OUT017,5742.95
FDB28,OUT018,4106.8105
FDV11,OUT017,5074.438
FDP01,OUT046,5054.708
FDD34,OUT027,5647.9336
FDJ50,OUT027,5888.8325
FDZ44,OUT013,4981.5757
DRO59,OUT035,6747.6206
DRB48,OUT045,3656.9727
FDR21,OUT018,5476.52
NCE42,OUT010,922.6803
FDO23,OUT046,4714.7163
NCE30,OUT018,4132.223
FDQ22,OUT035,6859.4463
FDY01,OUT045,2933.838
FDS08,OUT017,5862.1846
FDG28,OUT018,5146.0747
FDQ51,OUT018,5130.94
FDB05,OUT017,5453.4834
FDO56,OUT049,4038.8057
FDE02,OUT018,5401.2725
FDN45,OUT017,4311.777
FDS09,OUT013,4343.2056
NCA54,OUT018,4995.629
FDP09,OUT010,1477.1111
FDC53,OUT045,3822.7458
NCM55,OUT017,4957.995
FDL09,OUT018,3970.3054
FDA11,OUT019,1730.6704
FDA50,OUT045,2969.6804
FDC23,OUT017,5792.504
FDE22,OUT049,4430.744
FDD23,OUT046,5046.2485
NCA29,OUT049,3673.693
FDK38,OUT046,5515.283
DRC13,OUT046,4876.7065
NCP43,OUT049,3673.693
FDX28,OUT049,3562.2976
FDF08,OUT049,4072.257
FDZ33,OUT046,4723.661
FDD10,OUT049,4038.8057
FDO58,OUT017,5906.532
FDI50,OUT017,5315.044
FDO58,OUT045,4177.9697
FDX08,OUT013,4791.919
NCK17,OUT010,931.13947
FDF39,OUT035,6372.24
FDU45,OUT010,1201.8605
NCJ18,OUT018,4146.8022
DRC27,OUT019,754.5663
DRC25,OUT035,6747.6206
FDU59,OUT035,5537.5474
FDU28,OUT035,6402.9204
NCP30,OUT046,4380.87
FDB39,OUT018,5446.7437
FDE41,OUT013,4567.9536
DRH11,OUT010,753.6448
FDA58,OUT045,2910.4287
FDU50,OUT046,5210.5254
FDM34,OUT013,4820.011
FDM44,OUT027,5800.282
FDR39,OUT045,2873.214
FDM25,OUT045,3710.2925
FDQ49,OUT049,4038.8057
DRH25,OUT018,5132.325
FDM09,OUT027,5524.531
FDL44,OUT019,1668.2314
NCR42,OUT018,4995.629
DRL59,OUT046,5250.407
FDX43,OUT013,3626.0576
DRK47,OUT010,518.754
FDU48,OUT018,5422.15
FDY12,OUT045,2952.381
NCN43,OUT018,4667.5845
NCM55,OUT018,5069.7183
FDQ21,OUT027,5844.96
FDX13,OUT035,6731.214
NCK30,OUT027,5556.0605
FDG20,OUT049,3362.7654
DRG27,OUT017,4651.7393
FDY14,OUT018,5401.2725
FDP59,OUT035,6283.7363
FDU60,OUT017,5464.179
NCC18,OUT019,1255.3712
DRJ39,OUT017,5901.256
FDS07,OUT049,3730.7417
FDM08,OUT027,5927.7183
FDP51,OUT045,2856.6335
FDU16,OUT035,6292.196
FDH12,OUT013,3626.0576
DRE48,OUT010,1339.4858
NCL42,OUT027,5547.601
FDR21,OUT045,4111.543
NCW29,OUT035,5799.305
FDO11,OUT013,4419.865
NCM31,OUT049,4010.354
FDV35,OUT019,1722.7322
FDF58,OUT017,5424.533
NCE43,OUT049,3441.353
FDA02,OUT035,6411.9688
DRL37,OUT010,593.2523
FDR24,OUT018,5244.759
FDW59,OUT049,4430.744
FDS22,OUT049,3923.48
FDW24,OUT017,5906.532
FDU24,OUT035,5349.2085
FDA21,OUT027,5926.448
FDH58,OUT027,5926.448
FDW36,OUT018,5422.15
FDI45,OUT027,6039.5977
FDU01,OUT018,5169.511
FDF35,OUT027,5442.4863
FDU43,OUT019,1346.628
FDE24,OUT019,1146.2186
