Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDI57,19.85,0.05413521,Seafood,198.7768,OUT045,2002,11,1.0010958915471084,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
DRC12,17.85,0.037980963,Soft Drinks,192.2188,OUT018,2009,4,1.0031395318701835,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCM42,6.130000000000001,0.028184344,Household,109.6912,OUT027,1985,28,0.9251308174322154,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDA46,13.6,0.196897637,Snack Foods,193.7136,OUT010,1998,15,1.556014395598542,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDA31,7.1,0.109920138,Fruits and Vegetables,175.00799999999998,OUT013,1987,26,0.9288589880488941,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCJ31,19.2,0.182619235,Others,239.9196,OUT035,2004,9,0.9294568220109805,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDG52,13.65,0.06563084400000001,Frozen Foods,47.7402,OUT046,1997,16,0.9990697452877192,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCL19,15.349999999999998,0.027447057,Others,142.347,OUT019,1985,28,1.7942340079101844,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FDS10,19.2,0.035178935,Snack Foods,180.7318,OUT035,2004,9,1.0370083698823636,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDX22,6.785,0.038455125,Snack Foods,209.4928,OUT010,1998,15,1.4641166506582692,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCF19,13.0,0.035102094,Household,47.6034,OUT035,2004,9,0.8745633984014533,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
NCE06,5.825,0.09148523199999999,Household,161.3894,OUT046,1997,16,0.8747287911384222,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
DRC27,13.8,0.058102469000000004,Dairy,244.6802,OUT046,1997,16,0.8747287983605503,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
FDE21,12.8,0.022940349,Fruits and Vegetables,116.5492,OUT035,2004,9,0.95795246463305,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCR42,9.105000000000002,0.06737681,Household,32.09,OUT019,1985,28,1.678347042135475,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FDX51,9.5,0.022148582000000003,Meat,194.9452,OUT018,2009,4,0.933419540899849,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCR06,12.5,0.006792706999999999,Household,42.4112,OUT018,2009,4,1.0031394687244342,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDU31,10.5,0.024870035,Fruits and Vegetables,217.7508,OUT027,1985,28,0.8704928637203966,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDU59,5.78,0.096931426,Breads,164.2552,OUT017,2007,6,1.0047208917315575,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDR03,15.700000000000001,0.008693632,Meat,205.09799999999998,OUT027,1985,28,1.1359789507021727,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDS49,9.0,0.078961284,Canned,80.3644,OUT027,1985,28,1.0225960952052506,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDD48,10.395,0.050479462999999995,Baking Goods,114.0176,OUT010,1998,15,1.5560144017939483,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCF18,18.35,0.08948591800000001,Household,192.1504,OUT017,2007,6,0.8796766117620038,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
NCD43,8.85,0.01594238,Household,103.3964,OUT027,1985,28,0.9539191674316329,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
NCD54,21.1,0.029127115,Household,143.3786,OUT018,2009,4,0.9260469491299301,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDY19,19.75,0.06923642099999999,Fruits and Vegetables,116.6466,OUT010,1998,15,1.5560144024323141,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCY54,8.43,0.17869996100000002,Household,173.9422,OUT017,2007,6,0.9348909862201694,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
NCL19,15.35,0.015740089,Others,144.847,OUT018,2009,4,1.0289410253104005,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDP23,6.71,0.059565107,Breads,217.2166,OUT010,1998,15,1.6043357642233287,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDC26,10.195,0.126277921,Canned,112.1886,OUT013,1987,26,0.9288589874241046,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR14,11.65,0.291322397,Dairy,55.8298,OUT010,1998,15,1.4641166663614356,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCS41,12.85,0.053433907999999995,Health and Hygiene,183.2608,OUT035,2004,9,1.0604651437869588,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDF41,12.15,0.131155007,Frozen Foods,248.146,OUT035,2004,9,0.8745633868969053,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU34,18.25,0.07519492900000001,Snack Foods,124.9046,OUT046,1997,16,0.9990697528453619,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
DRH11,5.98,0.075557965,Hard Drinks,57.0614,OUT046,1997,16,0.8747287895810606,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
FDM03,12.65,0.122928415,Meat,106.6938,OUT013,1987,26,1.3295001783297706,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS31,13.1,0.044442342,Fruits and Vegetables,181.0318,OUT017,2007,6,1.2918989822212887,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDJ20,20.7,0.100741569,Fruits and Vegetables,122.3388,OUT017,2007,6,0.8796766146066747,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV44,8.365,0.039651481,Fruits and Vegetables,188.7188,OUT027,1985,28,0.9942317094071813,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDG02,7.855,0.011278673000000001,Canned,188.8188,OUT049,1999,14,0.9237238473471578,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA09,13.35,0.0,Snack Foods,179.666,OUT013,1987,26,0.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT04,17.25,0.10695266099999999,Frozen Foods,38.3822,OUT013,1987,26,1.1413522031804209,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDL58,5.78,0.129825457,Snack Foods,263.2568,OUT019,1985,28,1.6792575594955204,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDE52,10.395,0.029947408999999998,Dairy,90.1514,OUT045,2002,11,1.1446229468072397,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDW12,8.315,0.035565457,Baking Goods,144.8444,OUT035,2004,9,0.9587715341221704,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDL51,20.7,0.047760002,Dairy,214.9876,OUT017,2007,6,0.9275067695972425,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCY42,6.380000000000001,0.015089146999999999,Household,141.347,OUT027,1985,28,0.9178236713002812,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDR07,21.35,0.07818366,Fruits and Vegetables,96.8094,OUT017,2007,6,0.8796766103713831,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDN40,5.88,0.086632125,Frozen Foods,152.6998,OUT045,2002,11,1.1439575626319312,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB35,12.299999999999999,0.064306056,Starchy Foods,90.3804,OUT027,1985,28,0.8704928815447718,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDA22,7.435,0.08493006,Starchy Foods,165.8158,OUT017,2007,6,1.042000643311606,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCL06,14.65,0.072066634,Household,262.5594,OUT046,1997,16,0.9296326034817326,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDI35,14.0,0.041256807,Starchy Foods,181.2634,OUT013,1987,26,0.9982383334991547,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCW42,18.2,0.058587558,Household,221.6456,OUT045,2002,11,0.9605224318756236,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
NCX06,17.6,0.015711434,Household,180.0976,OUT049,1999,14,0.8760887713313443,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDC37,15.5,0.032714163,Baking Goods,108.1938,OUT027,1985,28,0.8704928841645783,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDZ14,7.71,0.047782552,Dairy,122.3756,OUT018,2009,4,0.9260469329336563,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
DRG49,7.81,0.067560171,Soft Drinks,245.2486,OUT049,1999,14,0.8760887565140054,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
NCG06,16.35,0.029505077,Household,256.2646,OUT045,2002,11,1.0010958968692056,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
DRC36,13.0,0.045076104000000006,Soft Drinks,173.7054,OUT045,2002,11,0.9604458108310245,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
FDV21,11.5,0.29954415300000004,Snack Foods,124.8704,OUT019,1985,28,1.6783470489974823,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDB53,13.35,0.139452413,Frozen Foods,148.6392,OUT046,1997,16,1.0280725176084957,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
DRP47,15.75,0.24617825699999998,Hard Drinks,252.4382,OUT019,1985,28,1.6783166262790892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDA14,16.1,0.065128984,Dairy,145.17600000000002,OUT013,1987,26,1.027216981600525,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
DRC24,17.85,0.024816585,Soft Drinks,152.6998,OUT035,2004,9,0.9221155293221482,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FDW21,5.34,0.005988175,Snack Foods,100.6358,OUT018,2009,4,1.128531930330413,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCH29,5.51,0.034473804,Health and Hygiene,97.3726,OUT046,1997,16,1.02807251077407,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDU58,6.61,0.028987582,Snack Foods,188.6898,OUT013,1987,26,1.0360970895892188,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDY27,6.38,0.032078604,Dairy,177.6344,OUT017,2007,6,1.1483546492740997,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDV56,16.1,0.013593151000000001,Fruits and Vegetables,108.9596,OUT035,2004,9,0.9294568143226707,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDT59,13.65,0.015911432,Breads,230.5668,OUT046,1997,16,0.9587212679365442,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB23,19.2,0.0055886009999999995,Starchy Foods,225.5062,OUT046,1997,16,0.9587647181920862,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR49,8.71,0.139510771,Canned,46.2376,OUT045,2002,11,1.0387207120591786,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDB03,17.75,0.262504325,Dairy,242.2538,OUT010,1998,15,1.4641166690049758,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDN39,19.35,0.0,Meat,165.7816,OUT045,2002,11,0.0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX02,16.0,0.056783774,Dairy,223.1404,OUT027,1985,28,0.9942317098009338,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDQ16,19.7,0.041536279,Frozen Foods,107.7912,OUT027,1985,28,0.9178236820754604,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDU35,6.44,0.079538056,Breads,99.47,OUT018,2009,4,1.1767688667224312,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCT29,12.6,0.064057374,Health and Hygiene,122.1414,OUT013,1987,26,0.9132468887002338,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDZ27,7.935,0.017156262,Dairy,48.135,OUT046,1997,16,1.1239534751628995,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDN57,18.25,0.054540967999999995,Snack Foods,140.4154,OUT017,2007,6,0.9275067621470624,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDA03,18.5,0.045648972999999995,Dairy,145.6102,OUT018,2009,4,1.040918260805233,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDZ36,6.035,0.065917194,Baking Goods,185.72400000000002,OUT045,2002,11,0.9600767621037283,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCU05,11.8,0.058687359,Health and Hygiene,81.1618,OUT013,1987,26,0.9288589864312815,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDT39,6.26,0.009908113,Meat,151.1366,OUT018,2009,4,0.8782920962847843,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDK60,16.5,0.094395215,Baking Goods,97.2068,OUT017,2007,6,1.1480998727365905,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDZ25,15.7,0.02777326,Canned,169.27900000000002,OUT017,2007,6,1.1303110140634014,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG12,6.635,0.006326106,Baking Goods,122.1098,OUT046,1997,16,1.284719299155327,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
DRB01,7.39,0.143990546,Soft Drinks,191.553,OUT019,1985,28,1.805840494804941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCC43,7.39,0.09233359,Household,250.6066,OUT027,1985,28,1.022596105508318,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDX13,7.7250000000000005,0.083661793,Canned,248.6092,OUT019,1985,28,1.6792575533211505,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDM22,14.0,0.042022999000000005,Snack Foods,53.06399999999999,OUT049,1999,14,0.9600687382091551,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDJ03,12.349999999999998,0.072044336,Dairy,48.8692,OUT027,1985,28,0.9251308113965022,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDU14,17.75,0.0,Dairy,249.775,OUT018,2009,4,0.0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDB33,17.75,0.024404214,Fruits and Vegetables,159.0262,OUT010,1998,15,1.4448007458936507,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDP27,8.155,0.119450639,Meat,190.653,OUT046,1997,16,0.8747287908555549,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDO38,17.25,0.121917641,Canned,76.6986,OUT010,1998,15,1.5560143943419107,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDE28,9.5,0.131905128,Frozen Foods,232.0668,OUT027,1985,28,1.0551543460249062,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDO27,6.175,0.179043614,Meat,95.3752,OUT035,2004,9,0.9585834996014801,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
DRL23,18.349999999999998,0.015230200000000003,Hard Drinks,107.0938,OUT027,1985,28,0.9178236972418005,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS28,8.18,0.082401592,Frozen Foods,55.9588,OUT046,1997,16,0.9222899164055481,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX24,8.355,0.013917468,Baking Goods,92.5462,OUT013,1987,26,1.0601358744253888,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ02,6.905,0.038140213,Dairy,96.3726,OUT035,2004,9,0.9294568200035039,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDL46,20.35,0.054166556,Snack Foods,116.9466,OUT045,2002,11,0.9606655956979195,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDS60,20.849999999999998,0.03229139,Baking Goods,178.766,OUT027,1985,28,0.9172786743237723,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCO06,19.25,0.108641498,Household,33.0558,OUT017,2007,6,0.9348909878460895,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDO16,5.48,0.015105338000000001,Frozen Foods,84.625,OUT035,2004,9,0.9294568401611211,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDC60,5.425,0.114650377,Baking Goods,87.3514,OUT049,1999,14,0.8760887632763174,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA48,12.1,0.11534200900000001,Baking Goods,220.2114,OUT018,2009,4,1.0031395387682094,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDZ36,6.035,0.0,Baking Goods,186.424,OUT027,1985,28,0.0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDK27,11.0,0.00896468,Meat,120.6756,OUT045,2002,11,0.9241603837515247,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDW23,5.765,0.082346376,Baking Goods,38.8164,OUT018,2009,4,0.9260469308201453,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDM14,13.8,0.013318,Canned,110.1254,OUT018,2009,4,1.003139537515615,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDM14,13.8,0.01325293,Canned,108.2254,OUT013,1987,26,0.9982383293983194,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW60,5.44,0.017131453,Baking Goods,177.83700000000002,OUT018,2009,4,1.0031395590523036,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDE21,12.8,0.022925594,Fruits and Vegetables,116.4492,OUT013,1987,26,0.9573363193156592,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCM42,6.13,0.028316137,Household,109.3912,OUT035,2004,9,0.9294568278521081,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDY59,8.195,0.052562923,Baking Goods,93.9462,OUT010,1998,15,1.736067683850194,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRI49,14.15,0.18379260000000003,Soft Drinks,81.3276,OUT049,1999,14,1.0006230367775335,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FDT28,13.299999999999999,0.111296158,Frozen Foods,151.2708,OUT019,1985,28,1.614810588012248,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDQ22,16.75,0.029860799,Snack Foods,39.5822,OUT018,2009,4,1.003139535289484,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDR60,14.3,0.130617879,Baking Goods,76.5328,OUT049,1999,14,1.0006230381464483,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC50,15.849999999999998,0.238990225,Canned,94.7094,OUT019,1985,28,1.6783166279421866,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDV24,5.635,0.103186396,Baking Goods,151.805,OUT013,1987,26,1.170918356028283,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
DRF48,5.73,0.0,Soft Drinks,188.3898,OUT010,1998,15,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDQ47,7.155,0.16818637600000003,Breads,36.5874,OUT046,1997,16,0.8747287907200768,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
DRN36,15.2,0.050255855,Soft Drinks,97.3752,OUT049,1999,14,1.0291919746814002,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
NCY06,15.25,0.061173235,Household,128.5968,OUT035,2004,9,0.9294568248521744,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDE52,10.395,0.029881147,Dairy,89.5514,OUT035,2004,9,1.1420903402067377,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCB54,8.76,0.05015421900000001,Health and Hygiene,126.9336,OUT045,2002,11,0.9241603489270412,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
NCF31,9.13,0.05183762099999999,Household,152.6024,OUT035,2004,9,0.9221155223511266,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDJ08,11.099999999999998,0.11013617,Fruits and Vegetables,189.7846,OUT027,1985,28,0.9178236891881909,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCC07,19.6,0.024086626,Household,106.0964,OUT017,2007,6,0.879676603552235,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
NCD19,8.93,0.013115567,Household,53.7614,OUT027,1985,28,1.3410835297873942,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDL46,20.35,0.0,Snack Foods,118.9466,OUT049,1999,14,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDM20,10.0,0.038764257999999996,Fruits and Vegetables,246.2144,OUT045,2002,11,1.0622711543182664,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCI06,11.3,0.07986963,Household,180.46599999999998,OUT010,1998,15,1.464116668703797,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DRM11,6.57,0.066057085,Hard Drinks,259.3278,OUT035,2004,9,0.9585400064209052,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
NCH07,13.15,0.093044518,Household,158.4604,OUT018,2009,4,0.8782920629248376,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDS23,4.635,0.140771867,Breads,129.4994,OUT013,1987,26,0.9215224121962455,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
