department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,sum_metric,total_score
2,2,1,1,45,3.0,14,1,0,53,4.0,53
7,2,1,1,40,1.0,8,0,0,51,1.0,51
4,2,1,1,39,3.0,8,0,0,58,3.0,58
0,2,1,1,46,4.0,6,0,0,82,4.0,82
8,2,1,2,29,3.0,3,0,0,79,3.0,158
0,2,1,1,28,3.0,1,1,0,84,4.0,84
8,2,0,1,34,4.0,6,1,0,82,5.0,82
7,2,1,1,23,3.0,1,1,0,47,4.0,47
7,2,1,1,38,5.0,3,0,0,51,5.0,51
2,3,1,1,32,3.0,5,0,0,52,3.0,52
4,2,1,1,33,3.0,5,1,0,58,4.0,58
5,2,0,1,39,4.0,9,0,0,70,4.0,70
5,3,1,4,36,3.0,6,0,0,71,3.0,284
4,2,1,2,33,4.0,4,0,0,59,4.0,118
7,2,0,1,29,4.0,6,1,0,45,5.0,45
6,2,0,1,32,3.0,5,0,0,85,3.0,85
7,2,0,1,26,3.0,2,1,0,46,4.0,46
0,2,1,1,38,3.0,3,0,0,82,3.0,82
5,3,1,1,42,2.0,15,0,0,70,2.0,70
4,2,0,1,30,5.0,6,0,0,60,5.0,60
0,2,1,2,28,3.0,1,0,0,83,3.0,166
7,2,1,1,36,4.0,6,0,0,47,4.0,47
5,2,0,1,56,5.0,6,0,0,84,5.0,84
7,2,0,1,30,3.0,5,0,0,51,3.0,51
7,2,1,2,25,3.0,1,0,0,50,3.0,100
2,2,0,1,29,5.0,6,1,0,49,6.0,49
7,2,1,1,36,2.0,7,0,0,47,2.0,47
8,2,0,1,39,3.0,4,0,0,80,3.0,80
0,2,1,1,30,5.0,4,1,0,84,6.0,84
6,2,1,2,42,3.0,9,0,0,84,3.0,168
7,2,1,2,37,4.0,9,0,0,49,4.0,98
5,2,1,1,31,2.0,2,1,0,66,3.0,66
7,3,1,1,32,4.0,6,1,0,48,5.0,48
4,3,1,1,40,5.0,11,1,0,59,6.0,59
1,2,1,2,39,5.0,10,1,0,58,6.0,116
7,2,1,1,40,4.0,10,1,0,47,5.0,47
2,2,1,1,23,1.0,2,0,0,45,1.0,45
4,2,1,2,28,3.0,1,0,0,60,3.0,120
7,2,1,1,37,2.0,4,0,0,51,2.0,51
1,1,1,1,23,3.0,1,1,0,58,4.0,58
4,2,1,1,37,3.0,9,0,0,61,3.0,61
3,2,1,1,29,5.0,3,1,0,54,6.0,54
4,2,0,1,38,4.0,10,0,0,55,4.0,55
4,2,1,2,39,4.0,10,0,0,57,4.0,114
7,3,1,2,38,5.0,7,1,0,48,6.0,96
5,2,1,1,34,3.0,4,0,0,69,3.0,69
5,2,0,1,48,5.0,21,0,0,69,5.0,69
6,3,1,1,29,5.0,4,0,0,82,5.0,82
8,3,0,1,37,4.0,7,1,0,81,5.0,81
7,2,1,2,23,3.0,1,1,0,53,4.0,106
4,2,0,1,47,5.0,2,1,0,63,6.0,63
7,2,1,1,31,1.0,3,0,0,50,1.0,50
0,2,1,1,28,3.0,4,0,0,83,3.0,83
1,3,0,2,32,4.0,6,1,0,57,5.0,114
5,2,0,1,33,2.0,4,1,0,71,3.0,71
3,2,1,2,28,3.0,1,1,0,58,4.0,116
3,2,1,1,32,3.0,1,1,0,62,4.0,62
4,2,1,1,34,3.0,10,0,0,67,3.0,67
7,2,1,1,38,5.0,3,1,0,52,6.0,52
8,2,1,1,28,4.0,5,0,0,79,4.0,79
0,3,1,1,34,3.0,3,0,0,87,3.0,87
5,2,1,1,44,2.0,16,0,0,70,2.0,70
5,2,1,1,28,3.0,4,0,0,69,3.0,69
4,2,0,1,31,1.0,5,1,0,61,2.0,61
0,2,1,1,34,2.0,5,0,0,84,2.0,84
5,1,1,1,22,3.0,2,1,0,71,4.0,71
5,2,1,1,20,3.0,1,0,0,76,3.0,76
5,2,0,1,32,3.0,7,1,0,66,4.0,66
8,3,0,1,43,3.0,6,1,0,80,4.0,80
0,3,0,1,42,5.0,13,1,0,85,6.0,85
2,2,1,1,41,3.0,8,1,0,54,4.0,54
8,2,0,1,27,3.0,2,0,0,84,3.0,84
1,2,1,1,41,4.0,9,0,0,56,4.0,56
8,2,1,1,26,5.0,2,1,0,76,6.0,76
0,2,1,1,35,5.0,10,1,0,85,6.0,85
7,2,0,1,28,1.0,3,0,0,58,1.0,58
2,2,0,1,50,1.0,9,0,0,46,1.0,46
7,3,1,1,29,3.0,1,1,1,46,5.0,46
7,3,1,2,37,1.0,10,0,0,49,1.0,98
4,2,1,2,35,3.0,8,1,0,64,4.0,128
7,3,0,1,29,4.0,4,0,0,51,4.0,51
7,2,0,1,36,5.0,8,0,0,47,5.0,47
8,1,1,1,22,3.0,1,1,0,79,4.0,79
1,2,1,1,36,3.0,3,0,0,55,3.0,55
4,2,0,2,37,4.0,2,0,0,71,4.0,142
0,2,1,1,30,3.0,4,0,0,83,3.0,83
1,2,1,2,26,2.0,2,0,0,54,2.0,108
5,2,0,2,28,5.0,3,1,0,68,6.0,136
4,2,1,1,49,4.0,9,0,0,61,4.0,61
0,2,1,1,29,5.0,2,1,0,84,6.0,84
5,3,1,1,35,5.0,7,1,0,70,6.0,70
8,2,1,1,32,2.0,6,0,0,90,2.0,90
7,3,0,1,42,3.0,4,0,0,54,3.0,54
8,3,1,1,37,4.0,5,0,0,76,4.0,76
7,2,1,1,28,5.0,2,0,0,45,5.0,45
5,2,1,1,38,4.0,2,1,1,97,6.0,97
0,2,1,2,39,4.0,5,1,0,86,5.0,172
0,2,1,1,28,5.0,2,1,0,87,6.0,87
4,2,1,2,34,3.0,10,0,0,60,3.0,120
4,2,0,1,37,3.0,3,0,0,63,3.0,63
7,3,0,2,38,1.0,6,0,0,51,1.0,102
1,2,0,1,24,5.0,2,1,0,57,6.0,57
7,3,1,1,36,3.0,7,0,0,52,3.0,52
5,2,1,1,41,2.0,15,0,0,70,2.0,70
4,2,1,2,29,3.0,1,0,0,60,3.0,120
8,3,0,2,59,1.0,15,0,0,76,1.0,152
7,2,0,1,29,3.0,1,0,0,48,3.0,48
4,2,0,1,29,5.0,3,0,0,57,5.0,57
7,2,0,3,31,1.0,5,0,0,51,1.0,153
7,2,1,1,31,5.0,7,0,0,51,5.0,51
7,2,0,1,31,4.0,3,0,0,50,4.0,50
7,2,1,1,32,3.0,4,1,0,47,4.0,47
5,2,0,1,49,4.0,8,0,0,68,4.0,68
4,3,1,1,42,5.0,11,0,0,59,5.0,59
7,2,1,1,32,5.0,7,1,0,49,6.0,49
0,2,1,1,30,3.0,4,0,0,80,3.0,80
0,2,1,1,32,5.0,8,0,0,86,5.0,86
5,2,0,2,29,1.0,2,0,0,74,1.0,148
7,2,1,2,31,1.0,6,0,0,50,1.0,100
7,2,1,2,27,3.0,1,1,1,48,5.0,96
4,2,1,1,30,3.0,2,1,0,58,4.0,58
4,2,0,1,48,4.0,8,1,0,60,5.0,60
7,2,1,1,39,5.0,12,0,0,50,5.0,50
0,3,1,1,35,2.0,7,1,0,87,3.0,87
8,2,0,1,47,4.0,7,0,0,78,4.0,78
7,3,1,1,46,5.0,3,1,0,51,6.0,51
5,3,0,1,37,3.0,2,1,1,97,5.0,97
4,2,1,1,26,5.0,6,1,0,60,6.0,60
8,2,0,1,31,5.0,4,1,0,87,6.0,87
4,2,1,1,26,3.0,1,1,0,56,4.0,56
5,2,0,1,28,2.0,4,0,0,69,2.0,69
4,3,0,2,36,1.0,6,1,1,65,3.0,130
8,3,0,1,35,1.0,7,0,0,80,1.0,80
0,2,1,1,34,4.0,9,0,0,84,4.0,84
0,3,1,2,58,5.0,6,1,0,81,6.0,162
7,3,1,1,29,2.0,5,1,0,50,3.0,50
4,2,1,1,36,2.0,9,0,0,59,2.0,59
6,2,1,1,30,1.0,4,0,0,84,1.0,84
2,3,0,1,40,3.0,10,0,0,49,3.0,49
5,2,1,1,38,3.0,4,1,0,71,4.0,71
7,2,1,1,36,2.0,5,0,0,52,2.0,52
7,2,1,1,41,4.0,9,0,0,49,4.0,49
5,3,1,1,33,5.0,5,1,0,66,6.0,66
8,2,1,1,29,1.0,4,0,0,79,1.0,79
4,3,0,1,33,4.0,8,1,0,81,5.0,81
7,3,0,1,41,1.0,2,0,0,47,1.0,47
5,3,1,2,41,3.0,10,0,0,67,3.0,134
4,3,1,1,41,3.0,4,0,0,60,3.0,60
8,2,0,1,28,4.0,5,1,0,76,5.0,76
7,3,0,1,32,5.0,7,1,0,53,6.0,53
8,2,1,1,25,3.0,3,0,0,77,3.0,77
8,1,0,1,24,2.0,2,0,0,85,2.0,85
7,2,1,1,53,4.0,10,1,0,45,5.0,45
7,3,1,1,38,5.0,12,1,0,49,6.0,49
3,2,1,1,31,3.0,3,0,0,62,3.0,62
7,2,0,2,51,3.0,17,0,0,52,3.0,104
4,3,1,1,42,3.0,4,0,0,59,3.0,59
4,3,1,1,56,5.0,16,1,0,59,6.0,59
7,2,1,1,48,4.0,9,0,0,46,4.0,46
5,3,1,1,56,3.0,2,1,0,65,4.0,65
8,2,1,1,27,3.0,1,0,0,79,3.0,79
6,2,1,1,31,4.0,6,0,0,84,4.0,84
5,3,1,2,33,3.0,3,0,0,72,3.0,144
8,3,1,1,36,4.0,4,1,0,80,5.0,80
5,3,0,1,38,5.0,4,1,0,70,6.0,70
5,2,1,1,36,2.0,4,0,0,64,2.0,64
7,2,0,1,50,4.0,21,1,0,49,5.0,49
7,2,1,1,40,1.0,3,0,0,47,1.0,47
1,1,0,1,26,1.0,2,1,0,54,2.0,54
4,2,1,1,27,3.0,3,0,0,58,3.0,58
7,3,1,1,54,5.0,21,0,0,53,5.0,53
1,2,0,1,29,4.0,7,0,0,67,4.0,67
5,2,1,3,31,4.0,4,0,0,67,4.0,201
8,3,1,2,45,5.0,15,0,0,75,5.0,150
0,2,1,1,29,3.0,1,0,0,84,3.0,84
5,3,1,1,39,3.0,5,0,0,70,3.0,70
7,2,1,1,20,3.0,1,0,0,49,3.0,49
7,2,1,1,28,5.0,2,0,0,51,5.0,51
7,2,1,1,42,3.0,4,0,0,51,3.0,51
4,2,1,1,33,4.0,3,0,0,58,4.0,58
7,2,1,1,33,3.0,4,0,0,52,3.0,52
1,2,1,1,25,5.0,2,0,0,57,5.0,57
4,2,1,1,29,3.0,2,0,0,57,3.0,57
8,2,1,1,28,5.0,2,0,1,95,6.0,95
5,3,1,1,33,4.0,3,1,0,70,5.0,70
2,2,1,1,32,3.0,6,0,0,52,3.0,52
4,3,0,1,32,3.0,5,0,0,57,3.0,57
0,2,1,1,37,3.0,4,1,0,81,4.0,81
7,2,1,1,35,5.0,8,0,0,50,5.0,50
8,2,0,1,56,3.0,12,0,0,79,3.0,79
5,2,1,3,28,3.0,2,0,0,70,3.0,210
0,2,1,1,39,3.0,10,0,0,86,3.0,86
4,3,1,1,40,4.0,11,0,0,59,4.0,59
7,3,1,2,36,4.0,9,1,0,47,5.0,94
8,2,1,1,36,3.0,11,0,0,82,3.0,82
0,2,1,1,30,2.0,5,0,0,88,2.0,88
3,2,1,1,43,3.0,9,0,0,59,3.0,59
4,2,0,1,39,2.0,11,0,0,70,2.0,70
4,3,0,3,32,4.0,6,0,0,62,4.0,186
4,2,1,1,43,4.0,11,1,0,58,5.0,58
4,2,0,1,34,4.0,6,1,0,60,5.0,60
0,2,1,1,29,3.0,1,1,0,89,4.0,89
7,2,1,1,47,4.0,9,0,0,52,4.0,52
0,3,1,1,38,1.0,9,1,1,85,3.0,85
4,2,0,1,30,3.0,6,0,0,58,3.0,58
7,2,0,1,29,3.0,3,0,0,47,3.0,47
5,2,1,1,36,3.0,9,0,0,66,3.0,66
4,3,1,1,40,5.0,7,0,0,56,5.0,56
3,2,1,1,33,4.0,3,0,0,60,4.0,60
4,2,0,1,35,2.0,5,0,0,54,2.0,54
7,2,1,1,23,5.0,2,1,0,54,6.0,54
1,2,1,3,26,5.0,2,1,0,60,6.0,180
7,2,1,1,38,3.0,8,0,0,48,3.0,48
0,3,1,1,38,3.0,10,0,0,90,3.0,90
8,2,1,1,29,1.0,6,0,0,82,1.0,82
7,2,1,1,23,3.0,1,0,0,50,3.0,50
7,2,0,1,41,3.0,4,0,0,51,3.0,51
5,2,1,1,29,1.0,1,0,0,72,1.0,72
7,2,1,2,29,1.0,2,0,0,50,1.0,100
7,3,1,1,31,3.0,9,0,0,51,3.0,51
5,3,0,1,56,3.0,4,0,0,70,3.0,70
7,2,1,1,24,4.0,3,0,0,50,4.0,50
5,3,1,1,50,3.0,15,0,0,67,3.0,67
3,3,1,1,36,5.0,4,1,0,57,6.0,57
7,2,1,1,36,5.0,10,1,0,46,6.0,46
4,2,0,1,42,5.0,14,1,0,64,6.0,64
7,2,1,1,45,1.0,14,0,0,55,1.0,55
7,2,1,1,30,3.0,2,1,0,46,4.0,46
0,2,1,1,28,5.0,2,1,0,86,6.0,86
4,3,0,1,46,3.0,16,0,0,62,3.0,62
8,3,0,1,55,4.0,14,0,0,75,4.0,75
2,3,1,1,35,5.0,10,1,0,50,6.0,50
7,2,0,1,58,3.0,2,1,1,48,5.0,48
0,3,1,1,35,5.0,7,0,0,85,5.0,85
4,2,1,1,30,1.0,7,0,0,58,1.0,58
8,2,1,2,27,5.0,4,1,0,82,6.0,164
0,2,0,1,29,1.0,4,0,0,87,1.0,87
0,2,1,1,34,1.0,3,0,0,87,1.0,87
7,3,1,1,40,3.0,2,1,0,49,4.0,49
7,3,1,1,33,5.0,4,1,0,47,6.0,47
1,3,0,3,40,3.0,4,0,0,56,3.0,168
7,2,1,1,34,1.0,6,0,0,49,1.0,49
7,2,0,1,25,3.0,1,0,0,47,3.0,47
7,2,1,1,28,4.0,6,1,0,47,5.0,47
7,2,1,4,29,3.0,8,0,1,51,4.0,204
7,2,1,1,41,4.0,4,0,0,60,4.0,60
1,3,1,1,43,5.0,15,0,0,74,5.0,74
7,3,1,1,36,1.0,5,0,0,54,1.0,54
3,1,1,1,26,3.0,1,1,0,63,4.0,63
7,2,1,1,26,3.0,1,0,0,48,3.0,48
5,2,0,1,38,4.0,6,0,0,72,4.0,72
8,3,0,1,37,4.0,8,0,0,82,4.0,82
4,2,1,1,35,4.0,8,0,0,59,4.0,59
2,2,0,1,29,5.0,6,1,0,45,6.0,45
7,2,1,1,42,3.0,3,0,0,57,3.0,57
8,3,1,1,35,2.0,10,0,0,81,2.0,81
1,2,1,1,30,5.0,7,1,0,54,6.0,54
4,2,1,1,33,5.0,6,0,0,63,5.0,63
7,2,1,1,29,4.0,3,0,0,43,4.0,43
4,1,0,1,22,3.0,1,1,0,62,4.0,62
7,2,1,1,27,1.0,3,0,0,47,1.0,47
8,2,1,1,24,3.0,1,0,0,76,3.0,76
6,2,1,1,36,3.0,7,1,1,86,5.0,86
5,2,0,1,34,5.0,8,1,0,68,6.0,68
8,3,1,1,40,1.0,4,0,0,80,1.0,80
7,2,0,1,27,4.0,3,0,0,46,4.0,46
0,2,1,1,31,5.0,4,0,0,88,5.0,88
7,3,1,1,34,3.0,3,0,0,49,3.0,49
6,2,1,1,32,3.0,2,1,0,85,4.0,85
8,2,0,1,29,3.0,1,0,0,83,3.0,83
7,2,0,1,28,2.0,5,1,1,45,4.0,45
5,3,0,1,44,3.0,16,0,0,68,3.0,68
8,2,1,1,26,5.0,4,1,0,94,6.0,94
4,2,0,1,27,1.0,2,0,0,64,1.0,64
4,2,0,1,38,3.0,3,0,0,60,3.0,60
8,2,1,1,30,4.0,4,0,0,80,4.0,80
7,2,1,1,29,3.0,1,1,0,54,4.0,54
5,2,1,2,40,3.0,2,1,0,67,4.0,134
7,3,1,1,35,5.0,11,1,0,51,6.0,51
8,3,0,1,42,4.0,17,0,0,78,4.0,78
6,3,1,1,39,4.0,9,0,0,84,4.0,84
7,2,0,1,31,4.0,4,0,0,45,4.0,45
8,2,0,3,29,3.0,1,1,0,80,4.0,240
7,2,1,1,31,4.0,4,0,0,52,4.0,52
4,2,1,2,31,5.0,3,1,0,64,6.0,128
0,2,0,1,31,4.0,3,1,0,81,5.0,81
4,3,0,2,41,5.0,8,0,0,71,5.0,142
5,3,0,1,35,2.0,3,0,0,70,2.0,70
4,2,1,1,33,1.0,2,0,0,62,1.0,62
7,3,0,2,35,3.0,5,0,0,46,3.0,92
8,3,1,1,41,2.0,9,0,0,77,2.0,77
4,3,1,1,38,5.0,9,1,0,58,6.0,58
4,2,1,1,31,4.0,5,0,0,55,4.0,55
8,2,1,1,29,3.0,6,0,0,81,3.0,81
2,3,1,1,45,4.0,7,0,0,52,4.0,52
4,2,1,1,36,1.0,9,0,0,54,1.0,54
7,2,1,2,29,5.0,2,0,0,45,5.0,90
7,3,1,1,44,4.0,4,1,0,50,5.0,50
7,2,1,1,32,1.0,3,0,0,46,1.0,46
4,2,0,1,41,3.0,5,0,0,60,3.0,60
4,2,0,2,29,3.0,1,0,0,61,3.0,122
8,2,0,1,30,5.0,4,1,0,81,6.0,81
0,2,1,1,29,3.0,1,0,0,83,3.0,83
7,2,1,1,27,5.0,3,1,0,52,6.0,52
5,2,1,1,24,3.0,1,1,0,66,4.0,66
0,2,1,1,30,5.0,5,1,0,86,6.0,86
4,3,1,1,34,5.0,5,0,0,63,5.0,63
7,2,0,2,32,3.0,2,0,0,44,3.0,88
5,2,0,1,31,4.0,3,0,0,74,4.0,74
7,2,1,1,35,3.0,7,0,0,56,3.0,56
4,2,1,1,31,3.0,10,0,0,59,3.0,59
0,2,1,1,30,2.0,5,1,0,84,3.0,84
5,3,0,1,54,5.0,11,1,0,71,6.0,71
7,2,1,1,33,4.0,8,1,0,54,5.0,54
4,3,1,2,36,4.0,2,0,0,57,4.0,114
8,2,0,1,34,2.0,6,0,0,76,2.0,76
3,2,1,1,60,3.0,12,0,0,58,3.0,58
7,2,1,1,37,3.0,5,0,0,51,3.0,51
4,3,0,2,34,3.0,7,0,0,60,3.0,120
4,2,1,1,28,4.0,2,0,0,60,4.0,60
8,2,1,2,37,2.0,4,0,0,83,2.0,166
4,2,0,1,52,5.0,11,0,0,63,5.0,63
7,2,0,1,36,3.0,7,0,0,49,3.0,49
0,2,1,2,27,4.0,2,0,0,86,4.0,172
7,2,1,1,33,3.0,2,0,0,48,3.0,48
4,3,1,1,46,5.0,15,0,0,60,5.0,60
7,2,1,1,32,2.0,4,1,0,53,3.0,53
5,3,0,3,42,3.0,4,1,0,68,4.0,204
