Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV44,OUT027,5256.631212016643
FDG02,OUT049,3018.3717494148173
FDA09,OUT013,2920.5937716869294
FDT04,OUT013,676.1033257999771
FDL58,OUT019,556.2359307321054
FDE52,OUT045,1489.1695784448887
FDW12,OUT035,2406.931213315268
FDL51,OUT017,3796.8559243103027
NCY42,OUT027,3054.863980975023
FDR07,OUT017,1589.438288171742
FDN40,OUT045,2417.040238128332
FDB35,OUT027,2605.108565685182
FDA22,OUT017,2683.268949589791
NCL06,OUT046,3944.464760287814
FDI35,OUT013,2945.909776575745
NCW42,OUT045,3867.9117741564564
NCX06,OUT049,2934.866009774418
FDC37,OUT027,2955.0364422735424
FDZ14,OUT018,2006.5897912853513
DRG49,OUT049,3910.066371735822
NCG06,OUT045,3964.079438446258
DRC36,OUT045,2847.2217127384542
FDV21,OUT019,283.0913800691351
FDB53,OUT046,2406.931213315268
DRP47,OUT019,555.063015375294
FDA14,OUT013,2406.931213315268
DRC24,OUT035,2417.040238128332
FDW21,OUT018,1598.1162630870294
NCH29,OUT046,1589.438288171742
FDU58,OUT013,3001.5449321115193
FDY27,OUT017,2859.316858964068
FDV56,OUT035,1610.7571507216926
FDT59,OUT046,3893.006746317363
FDB23,OUT046,3871.6913024696537
FDR49,OUT045,768.6770666466135
FDB03,OUT010,556.8242753563427
FDN39,OUT045,2691.579382171961
FDX02,OUT027,5732.0577758593045
FDQ16,OUT027,2955.0364422735424
FDU35,OUT018,1591.6193204593774
NCT29,OUT013,2006.5897912853513
FDZ27,OUT046,783.8160594470818
FDN57,OUT017,2103.777617522346
FDA03,OUT018,2406.931213315268
FDZ36,OUT045,3014.6139310412627
NCU05,OUT013,1485.1754507214607
FDT39,OUT018,2406.931213315268
FDK60,OUT017,1589.438288171742
FDZ25,OUT017,2808.3375416435965
FDG12,OUT046,2006.5897912853513
DRB01,OUT019,529.8973389950758
NCC43,OUT027,5732.0577758593045
FDX13,OUT019,552.9326343789329
FDM22,OUT049,1008.4273642265302
FDJ03,OUT027,792.650476016153
FDU14,OUT018,3827.419606882925
FDB33,OUT010,383.58397114970876
FDP27,OUT046,3024.790777627379
FDO38,OUT010,159.086516909355
FDE28,OUT027,5732.0577758593045
FDO27,OUT035,1589.438288171742
DRL23,OUT027,2955.0364422735424
FDS28,OUT046,1092.2323884191517
FDX24,OUT013,1568.132229253051
FDZ02,OUT035,1589.438288171742
FDL46,OUT045,1887.6769461520835
FDS60,OUT027,4673.394608632714
NCO06,OUT017,648.8534065645465
FDO16,OUT035,1384.1171037454935
FDC60,OUT049,1419.616231046697
FDA48,OUT018,3664.0632098402457
FDZ36,OUT027,5197.195763332864
FDK27,OUT045,1985.5052779661037
FDW23,OUT018,654.2806212431591
FDM14,OUT018,1685.9227465975343
FDM14,OUT013,1610.1149137773564
FDW60,OUT018,2833.754505663548
FDE21,OUT013,1887.6769461520835
NCM42,OUT035,1613.3517222440032
FDY59,OUT010,241.07366935820156
DRI49,OUT049,1349.6130807517648
FDT28,OUT019,358.7440727836999
FDQ22,OUT018,659.0950501403927
FDR60,OUT049,1301.5083096780484
FDC50,OUT019,242.89975429272457
FDV24,OUT013,2414.933171740429
DRF48,OUT010,515.1424317076343
FDQ47,OUT046,665.2275891509483
DRN36,OUT049,1589.438288171742
NCY06,OUT035,2055.7088620565987
FDE52,OUT035,1489.1695784448887
NCB54,OUT045,2038.8640015820572
NCF31,OUT035,2417.040238128332
FDJ08,OUT027,5282.089744083963
NCC07,OUT017,1605.7107137311955
NCD19,OUT027,1056.016850956209
FDL46,OUT049,1894.3184369879423
FDM20,OUT045,4087.209129427443
NCI06,OUT010,421.9694783899387
DRM11,OUT035,3991.3616218220914
NCH07,OUT018,2501.7624073919574
FDS23,OUT013,2091.6465206461003
FDO49,OUT018,770.7306509671787
FDS35,OUT049,1136.27822224345
DRK39,OUT045,1369.280452684287
DRI39,OUT049,1043.4031598146341
FDV04,OUT017,2518.2962496565838
NCN14,OUT035,3000.843298868326
FDH08,OUT013,3831.9711570919553
FDS20,OUT046,3008.9383140758378
FDV40,OUT049,1192.6022000165794
FDZ48,OUT010,277.21204741829195
FDS24,OUT027,2289.8196108932666
FDK44,OUT049,2851.4633520967486
FDS48,OUT045,2406.931213315268
FDK26,OUT010,516.9036916886829
FDD23,OUT045,3014.6139310412627
NCH54,OUT017,2646.0497039373604
NCP14,OUT010,263.78739734914257
FDM60,OUT010,148.07217879003267
FDV24,OUT017,2406.931213315268
FDH08,OUT018,3794.6500144906367
FDS12,OUT027,2972.5011645087548
FDR39,OUT027,4735.967388512681
FDP12,OUT027,672.9901830814056
DRF60,OUT027,5732.0577758593045
FDC09,OUT035,1605.7107137311955
FDF50,OUT018,2991.7998526556917
FDG28,OUT035,4087.209129427443
NCE19,OUT017,998.8941509840704
NCM53,OUT010,276.517168461027
NCN18,OUT049,1704.3239860971983
FDF32,OUT035,3035.9619142606853
FDF11,OUT013,3996.199467109672
DRI59,OUT049,4036.589456152747
NCG54,OUT035,2812.031979195062
FDM44,OUT046,1600.5298909726587
FDT57,OUT018,3789.3461205258463
FDV24,OUT046,2406.931213315268
FDI50,OUT019,554.6938943599815
FDS09,OUT035,791.7247078435753
NCC31,OUT027,3841.7615149633425
FDQ07,OUT019,556.8242753563427
FDC22,OUT017,3014.6139310412627
FDZ56,OUT046,2818.5143882297125
FDZ40,OUT019,148.07217879003267
FDS46,OUT027,2962.788726033616
DRD24,OUT045,2112.599152594189
FDV45,OUT017,3013.146758522922
FDL26,OUT045,2431.81073241366
FDA56,OUT018,2006.5897912853513
FDN27,OUT046,1887.6769461520835
FDM20,OUT049,4070.093214793424
FDO16,OUT017,1366.161220322318
FDL03,OUT035,3011.1293875282463
FDE58,OUT046,1887.6769461520835
FDI02,OUT027,2962.788726033616
NCC55,OUT019,148.07217879003267
FDR03,OUT018,3560.9161697695804
FDB14,OUT017,1504.655007266559
FDR45,OUT013,4001.642710083457
NCN07,OUT017,2094.2865429705826
FDM51,OUT019,262.9514487728822
FDT52,OUT027,5732.0577758593045
FDL26,OUT046,2418.8826378360245
NCZ42,OUT046,3898.7473734711593
DRI47,OUT019,358.7440727836999
FDW40,OUT013,2120.029021683714
FDN34,OUT046,2818.5143882297125
FDS01,OUT035,2865.703606846193
NCG55,OUT045,1885.2672243631284
FDC11,OUT035,1412.6795664188758
FDX35,OUT018,3711.928814790897
NCB06,OUT046,2578.805497187884
FDR09,OUT019,555.063015375294
FDC53,OUT017,1589.438288171742
FDY45,OUT013,3873.9579795209997
FDA22,OUT010,411.84291589143794
FDE02,OUT035,1589.438288171742
FDW21,OUT045,1598.1162630870294
FDV34,OUT046,1310.7740855861502
FDS59,OUT049,1613.3517222440032
NCW17,OUT017,2053.337930427195
NCK54,OUT046,1887.6769461520835
FDG17,OUT019,554.6938943599815
FDG35,OUT017,2857.715672905285
FDD08,OUT010,148.07217879003267
NCO07,OUT017,3789.0977306342825
FDJ10,OUT010,293.55759594488563
FDW36,OUT017,1605.7107137311955
FDW21,OUT010,262.9514487728822
FDY19,OUT017,1887.6769461520835
DRE03,OUT013,788.5083397502534
NCC55,OUT049,667.7071272511437
FDH52,OUT010,148.07217879003267
FDO09,OUT017,4035.473180694843
FDU43,OUT045,4003.714226559031
FDX09,OUT010,412.63502414011526
FDH40,OUT019,186.70974111922888
FDW58,OUT017,1605.7107137311955
FDC47,OUT017,3794.3890442743727
NCR41,OUT035,1589.438288171742
DRG49,OUT035,3927.1822863698408
FDC52,OUT027,3827.98514464254
FDY13,OUT046,1314.9055226314674
FDY35,OUT013,706.120600425545
FDI35,OUT017,2987.383613603867
NCU18,OUT049,2120.029021683714
FDY33,OUT018,2501.7624073919574
FDC15,OUT027,4031.153923195682
FDU01,OUT049,3028.865709581648
NCU42,OUT046,2808.2303221013303
NCV29,OUT018,2833.754505663548
NCY30,OUT017,3009.255427656552
FDQ46,OUT049,1735.7616526142165
FDG58,OUT027,3841.7615149633425
FDK33,OUT017,3794.717045052835
NCD07,OUT045,1880.3854663271804
NCX29,OUT027,3739.0386545123743
NCT42,OUT013,2406.931213315268
DRN59,OUT035,757.6932296067663
FDI44,OUT035,1328.5252356730232
FDA45,OUT049,2859.5901338246063
FDP31,OUT045,1085.830216135755
FDY01,OUT046,1880.3854663271804
FDT09,OUT018,2102.294203716207
DRH03,OUT027,2947.692838029654
FDA36,OUT018,2989.051577740743
NCF31,OUT017,2420.9897042239277
FDG14,OUT049,2406.931213315268
FDG28,OUT027,5732.0577758593045
FDU14,OUT049,4112.7420869516245
FDY47,OUT019,289.0043122806174
FDI56,OUT049,1491.6648403154918
DRD01,OUT013,1126.8008360294152
FDM22,OUT046,1087.198019139804
FDH33,OUT013,688.5115983016003
DRZ24,OUT013,1889.5149530713525
NCQ38,OUT046,1605.7107137311955
FDO16,OUT027,2117.8935903815127
FDU07,OUT027,3807.054426787018
NCB07,OUT013,2998.0603885985024
FDU48,OUT045,2099.4949105134474
NCM43,OUT045,2681.0854220051306
FDR31,OUT010,352.7610681987533
DRK49,OUT018,661.5240628435869
NCI30,OUT010,555.2822389842188
DRD60,OUT017,2957.5116029871483
NCG19,OUT046,3805.7848370153724
FDH12,OUT035,1605.7107137311955
FDM32,OUT035,1501.396277711868
FDM27,OUT035,2437.7688929261176
NCU53,OUT027,4481.374217791995
NCQ18,OUT046,1591.6193204593774
FDS10,OUT013,2897.860322437998
FDB33,OUT027,4031.153923195682
FDI12,OUT013,1527.7047785854527
NCW42,OUT013,3782.3453548124708
NCC06,OUT018,2055.7088620565987
FDW02,OUT017,2018.2510027179296
NCD43,OUT017,1605.7107137311955
FDM57,OUT018,1371.3525774634568
FDA58,OUT017,3978.1638355260993
FDK56,OUT046,3010.812273947532
FDP52,OUT045,3895.469981877059
FDW20,OUT018,2011.9280092331644
FDS52,OUT049,1591.6193204593774
NCT29,OUT018,1923.3465482231902
NCL54,OUT013,2843.742391050848
FDC05,OUT045,3019.9653483507664
FDF34,OUT035,3014.6139310412627
FDP03,OUT027,2972.5011645087548
FDD32,OUT010,186.70974111922888
FDZ10,OUT045,2053.337930427195
FDZ40,OUT035,991.5339345448946
FDD51,OUT018,674.5055325669715
NCY30,OUT019,414.4806294982184
FDP58,OUT017,3889.284663258284
FDV49,OUT017,3950.4152458659128
FDY24,OUT019,148.07217879003267
NCO55,OUT017,1605.7107137311955
FDR13,OUT017,1887.6769461520835
FDS51,OUT017,1021.9070153496463
FDP26,OUT045,1605.7107137311955
NCB54,OUT027,3015.0736649364276
FDF32,OUT017,3013.146758522922
FDN31,OUT018,2989.051577740743
DRM48,OUT017,648.8534065645465
FDN20,OUT049,2810.077989022475
DRL01,OUT046,3882.911819407167
FDV56,OUT049,1605.7107137311955
DRH13,OUT027,2955.0364422735424
FDA03,OUT017,2406.931213315268
FDF47,OUT027,5732.0577758593045
FDX32,OUT046,2406.931213315268
FDX57,OUT049,1589.438288171742
NCA30,OUT045,3011.1293875282463
FDO49,OUT013,795.9937673993244
FDL04,OUT019,263.78739734914257
DRM48,OUT035,652.5416389066656
FDR16,OUT013,3762.764305701343
NCC19,OUT018,2989.051577740743
NCE42,OUT045,4074.0076927776363
FDY24,OUT017,995.230746705779
FDH19,OUT049,2849.4459811020724
FDJ46,OUT013,2834.15271380871
FDN45,OUT010,555.063015375294
FDY08,OUT035,2103.777617522346
FDZ37,OUT035,1417.406785690467
NCT30,OUT045,774.0646007936762
DRY23,OUT018,665.9808120583606
NCZ30,OUT018,2006.5897912853513
FDC44,OUT018,1874.4993676390256
FDB45,OUT035,1605.7107137311955
FDY04,OUT013,2661.289275194791
FDM27,OUT046,2516.7079475704268
FDZ43,OUT017,3902.096388425527
FDT39,OUT019,358.7440727836999
NCC06,OUT019,283.4544793783182
FDL15,OUT027,3841.7615149633425
FDL57,OUT017,3947.8716410068446
FDU08,OUT046,1589.438288171742
FDK40,OUT017,4143.749562698877
FDQ12,OUT010,552.9326343789329
FDS48,OUT017,2406.931213315268
FDP09,OUT045,3812.1103085352397
FDW21,OUT049,1591.6193204593774
FDY25,OUT035,2958.9787755054886
DRE13,OUT017,1401.0786247891726
FDV43,OUT019,148.07217879003267
FDD22,OUT045,1733.7735418807133
FDM46,OUT019,231.09812555278614
NCO30,OUT010,494.91847066187313
FDM25,OUT046,2843.420055644723
NCN41,OUT049,2006.5897912853513
FDU24,OUT045,1519.7130037007646
FDZ50,OUT046,3008.9383140758378
FDP45,OUT013,3867.2618628091145
NCM54,OUT045,2018.2510027179296
FDW10,OUT019,413.2233687643525
FDP20,OUT017,2053.337930427195
FDK32,OUT046,2406.931213315268
FDN52,OUT049,1442.8445826601962
FDM58,OUT045,1704.3239860971983
FDZ46,OUT027,2962.788726033616
NCA18,OUT018,1887.6769461520835
FDD35,OUT046,2006.5897912853513
NCK31,OUT035,773.7926371733352
FDI40,OUT027,2955.0364422735424
FDT50,OUT019,245.67289763301582
NCT06,OUT046,2675.8165923930587
FDT31,OUT035,3025.1078912080934
FDT45,OUT049,1008.4273642265302
FDT13,OUT045,3014.6139310412627
FDO50,OUT045,1489.1695784448887
NCU18,OUT010,291.91268455750657
NCR54,OUT049,3016.904576896477
NCO18,OUT018,2833.754505663548
FDU09,OUT045,998.8941509840704
FDT13,OUT018,2989.051577740743
FDE09,OUT046,1735.7616526142165
NCK53,OUT019,262.9514487728822
FDG45,OUT049,3824.766451455338
DRH15,OUT035,706.3600483293172
FDO21,OUT019,554.6938943599815
FDD14,OUT027,5187.5195793115345
FDC09,OUT046,1605.7107137311955
FDH45,OUT027,692.8334258944491
FDV32,OUT046,1240.260542914072
FDG12,OUT035,1894.3184369879423
FDS32,OUT013,2103.777617522346
NCL55,OUT018,3996.668641105249
DRE01,OUT035,3831.4681379997837
DRE15,OUT049,1332.1626122859154
NCL42,OUT045,3912.2133362513
FDP31,OUT013,1280.0066712047785
FDN33,OUT018,1518.5754377278963
FDZ59,OUT046,2691.2622685912465
FDE45,OUT010,412.13102489293254
FDJ07,OUT013,1889.5149530713525
FDQ45,OUT018,2989.051577740743
FDM33,OUT027,5732.0577758593045
FDO15,OUT010,151.47945294839542
FDM46,OUT013,1568.132229253051
FDR03,OUT045,3666.7642373654417
FDY49,OUT018,2716.892466533315
FDQ60,OUT045,1894.3184369879423
FDW10,OUT049,2863.4244847819195
FDO51,OUT049,714.6379635479205
FDJ40,OUT018,1610.7571507216926
FDS20,OUT018,2972.9704267452807
FDU45,OUT013,1849.7699594926348
FDV02,OUT035,2808.3375416435965
FDN09,OUT046,4072.432660610453
NCM55,OUT027,5214.6653330186455
FDN23,OUT018,2406.931213315268
FDY31,OUT010,358.7440727836999
FDW03,OUT010,263.78739734914257
FDD14,OUT046,3019.4322742426684
FDV23,OUT017,2018.2510027179296
DRI03,OUT045,2849.1727062415343
FDN13,OUT035,1591.6193204593774
FDF45,OUT027,1161.134619094113
FDU46,OUT035,1415.218278276725
FDB57,OUT049,3858.312266975022
FDV12,OUT049,1591.6193204593774
FDQ58,OUT013,2406.931213315268
NCA18,OUT017,1880.3854663271804
FDH52,OUT049,1051.2156383446286
FDM24,OUT018,2406.931213315268
NCP43,OUT027,4744.266342631943
NCO18,OUT019,413.216552142351
FDM32,OUT017,1491.7815469007335
NCL07,OUT017,649.8318166631168
FDK03,OUT013,3869.7808005438146
FDP59,OUT017,1605.7107137311955
FDQ24,OUT049,3933.1912541942106
FDQ16,OUT018,1615.5189426329575
FDU44,OUT013,2574.8004909824285
FDH28,OUT010,148.07217879003267
FDV28,OUT019,148.07217879003267
FDM22,OUT045,980.2025962838155
FDR56,OUT046,3009.3451014291913
FDV39,OUT049,3018.3717494148173
FDU37,OUT019,165.05346361659866
FDQ11,OUT010,554.6938943599815
FDX02,OUT045,3881.3300870727007
NCS42,OUT018,1506.6366736556593
FDY57,OUT027,2947.692838029654
FDB21,OUT049,3923.3207332353354
FDE28,OUT017,3971.418763706917
FDQ55,OUT017,1874.4993676390256
FDA48,OUT049,3778.271481561297
FDZ19,OUT045,2849.1727062415343
NCC43,OUT045,3982.450559987795
NCV18,OUT046,1462.6425310361217
NCA42,OUT018,2504.76725819234
FDY45,OUT046,4124.29876280541
NCC30,OUT045,2911.12101590261
FDM57,OUT013,1518.7214184491113
FDL09,OUT010,411.362260289243
FDB09,OUT027,2972.5011645087548
FDT44,OUT035,1894.3184369879423
NCT06,OUT027,4481.374217791995
FDX26,OUT049,3015.0306170247827
FDK32,OUT013,2418.8826378360245
DRA12,OUT046,2130.7680010193685
FDO46,OUT010,516.9036916886829
FDE52,OUT013,1527.0213088811402
NCH42,OUT045,3909.77938275992
FDV08,OUT035,665.5008981429202
FDB47,OUT018,3697.8859012261983
FDC28,OUT010,277.21204741829195
FDD22,OUT046,1874.4993676390256
FDS07,OUT027,2962.788726033616
DRI13,OUT045,3844.076117869243
FDG32,OUT018,3670.748219767352
FDU14,OUT017,4112.464738103238
FDD28,OUT019,148.07217879003267
NCP41,OUT017,1615.5189426329575
FDS08,OUT049,2863.8918291511204
FDX47,OUT045,2486.7220102179276
FDC53,OUT019,262.9514487728822
FDQ19,OUT035,4073.9392222608517
FDL14,OUT045,2420.9897042239277
FDM33,OUT019,555.063015375294
FDA51,OUT045,1874.4993676390256
FDZ27,OUT018,768.0620698349132
FDT04,OUT046,677.0952502931791
DRC13,OUT049,2018.2510027179296
FDR16,OUT027,5732.0577758593045
FDQ03,OUT027,5732.0577758593045
FDE38,OUT035,2784.9672528090346
DRH23,OUT027,1149.1506805800489
FDT11,OUT019,516.9036916886829
FDD09,OUT035,2919.684266936825
FDR40,OUT045,1369.280452684287
FDX07,OUT017,3009.255427656552
FDR07,OUT035,1589.438288171742
FDA51,OUT017,1874.4993676390256
FDT59,OUT019,553.52097900317
FDF20,OUT017,3014.6139310412627
FDR13,OUT045,1874.4993676390256
FDY26,OUT049,3801.2072372672933
FDW04,OUT017,2094.2865429705826
FDK52,OUT017,3979.466194980999
FDN60,OUT049,2485.5198092643805
FDM09,OUT019,413.6041758724867
FDP46,OUT049,1439.3558370679434
FDB50,OUT019,164.3668087471829
NCQ29,OUT049,3860.754736367087
FDP16,OUT027,5732.0577758593045
FDX33,OUT018,2595.3621988705413
FDP07,OUT010,540.6488865958066
FDN22,OUT046,4028.8727453235015
FDF39,OUT049,3942.408484230967
FDS21,OUT017,1008.4316217003849
NCM42,OUT013,1607.4655210693256
FDK50,OUT019,403.558060365222
DRF13,OUT027,3807.054426787018
FDH35,OUT018,2648.8016437148967
FDP60,OUT018,1591.6193204593774
DRJ49,OUT027,3015.0736649364276
NCT42,OUT019,358.7440727836999
FDE38,OUT049,2788.725071182589
FDI04,OUT049,3034.6844712603533
NCH54,OUT045,2491.812962617432
FDT56,OUT049,1044.6194040419111
DRD15,OUT018,3772.582419931755
FDV58,OUT013,3012.03889227835
FDP21,OUT049,3029.3330539508497
FDH05,OUT013,3733.7134038628287
FDR10,OUT027,4425.362569035037
NCP06,OUT045,2406.931213315268
FDF33,OUT049,1605.7107137311955
DRK37,OUT013,3015.5234357913664
DRH49,OUT045,1365.909210642086
FDT58,OUT013,2767.289242745174
FDD41,OUT018,1605.7107137311955
FDP40,OUT018,1699.0533232248645
FDM51,OUT027,2955.0364422735424
FDO45,OUT010,190.35704064406983
FDW33,OUT010,263.78739734914257
FDY24,OUT045,991.5339345448946
FDB10,OUT010,554.4746707510568
FDM40,OUT035,2122.9682136627052
NCI06,OUT017,2958.9787755054886
FDW12,OUT019,332.9179121367922
FDX48,OUT027,3841.7615149633425
NCW05,OUT027,2955.0364422735424
FDX27,OUT017,1589.438288171742
DRM37,OUT045,3018.498175832426
FDA38,OUT045,3929.7258912289094
FDR36,OUT046,675.4048884711658
FDZ45,OUT046,3025.251530128142
FDG05,OUT017,2518.2962496565838
FDK28,OUT013,3903.5005979957205
FDV47,OUT045,1398.501999291215
FDN21,OUT045,2580.5897832869396
FDP20,OUT027,2972.5011645087548
FDI35,OUT045,2987.383613603867
DRY23,OUT013,692.0304307576394
FDA56,OUT017,2006.5897912853513
FDB09,OUT013,2009.3490042417613
NCO26,OUT027,2962.788726033616
FDQ49,OUT018,2447.0292037960603
FDI52,OUT027,2972.5011645087548
FDZ44,OUT027,2962.788726033616
FDZ09,OUT018,2656.1625550509307
FDY03,OUT049,1874.4993676390256
NCG42,OUT017,2094.2865429705826
DRI13,OUT027,5732.0577758593045
FDQ32,OUT013,2018.2510027179296
FDW16,OUT035,1489.1695784448887
FDU27,OUT046,781.5487409566056
FDR28,OUT010,405.12149764268645
FDQ49,OUT010,384.6694397504943
FDS37,OUT046,1882.9723323388691
FDW26,OUT018,3651.7499765829516
FDX12,OUT018,3964.321567482138
NCP06,OUT013,2406.931213315268
FDW45,OUT010,358.7440727836999
NCN30,OUT049,1589.438288171742
FDN24,OUT049,1010.6608253207465
NCL41,OUT027,672.9901830814056
FDR02,OUT019,276.517168461027
FDD09,OUT010,420.20821840888993
FDS33,OUT010,190.35704064406983
FDU22,OUT045,1921.4271376690388
FDI53,OUT013,2658.0543232706777
DRH01,OUT049,2851.4633520967486
FDX32,OUT013,2130.7680010193685
NCP30,OUT018,659.8337010215735
FDB60,OUT045,3014.6139310412627
FDB14,OUT049,1519.7130037007646
NCP02,OUT035,996.6606898898539
FDJ10,OUT017,2103.777617522346
FDG34,OUT046,1699.0533232248645
NCB18,OUT017,1434.0271593497444
FDM16,OUT049,1195.1476925360457
FDW25,OUT018,1381.3346758554942
FDB35,OUT010,220.8334858389506
DRN11,OUT013,2140.7154630018463
FDF41,OUT019,554.4746707510568
FDH16,OUT045,1441.6365420714378
NCQ50,OUT018,3842.4044632095756
DRH23,OUT018,1021.0224854935591
DRJ37,OUT013,2414.933171740429
DRJ24,OUT027,5197.195763332864
FDY16,OUT035,3009.255427656552
FDQ27,OUT045,1605.7107137311955
FDZ33,OUT045,2406.931213315268
FDF29,OUT045,2099.4949105134474
FDA08,OUT049,2677.476606151769
FDG31,OUT046,1233.6688857376857
FDE34,OUT019,475.54552847940266
NCR30,OUT027,1409.3711031869625
FDV33,OUT035,3971.8376321222786
DRZ24,OUT018,1957.4896161191523
NCL54,OUT035,2847.2217127384542
FDR12,OUT049,2861.9408356480403
NCC54,OUT046,3798.9148467318637
DRN59,OUT013,777.3387786446963
FDX50,OUT019,276.517168461027
FDV31,OUT027,4673.394608632714
NCA29,OUT027,4560.478205216264
FDW60,OUT049,2863.0746773376227
FDX08,OUT017,3002.6162504735107
DRD49,OUT013,3742.753080164398
FDD33,OUT046,3974.035558372331
FDW35,OUT013,688.5115983016003
FDJ36,OUT017,1605.7107137311955
FDV51,OUT035,2735.9802982940764
FDW36,OUT046,1605.7107137311955
FDH35,OUT046,2673.799221398383
NCS30,OUT027,3022.9679857039555
FDN49,OUT017,652.0756552451015
FDL08,OUT018,3964.321567482138
FDI09,OUT013,3909.9906796645187
FDP19,OUT018,2091.6465206461003
FDU21,OUT010,148.07217879003267
NCP41,OUT045,1605.7107137311955
FDY10,OUT013,1861.5237613188647
FDP12,OUT018,649.656401701356
NCN26,OUT049,1882.9723323388691
FDK44,OUT013,2834.6365347934498
FDC28,OUT049,1613.3517222440032
FDJ41,OUT027,5732.0577758593045
NCT29,OUT035,2009.3490042417613
NCH42,OUT019,554.6938943599815
FDU60,OUT018,2749.0047770823453
FDS02,OUT045,3014.6139310412627
FDC51,OUT046,2006.5897912853513
FDU03,OUT013,2989.603536575158
FDX39,OUT045,3815.9837060842833
NCY05,OUT010,148.07217879003267
NCL06,OUT027,5732.0577758593045
FDD32,OUT035,1326.0637579065992
NCN41,OUT045,2006.5897912853513
NCX53,OUT049,2120.029021683714
FDU57,OUT019,358.7440727836999
FDQ23,OUT046,1605.7107137311955
FDQ52,OUT045,3871.7896956707723
FDC14,OUT045,667.9207483082362
FDY09,OUT035,2857.849686445728
FDQ28,OUT045,2439.1949785542347
FDV25,OUT046,3959.5082149679847
FDJ07,OUT035,1885.2672243631284
DRB25,OUT049,1605.7107137311955
FDK52,OUT019,555.063015375294
FDY52,OUT027,1297.9983708603472
FDB28,OUT046,3010.812273947532
FDT36,OUT035,652.5416389066656
FDV25,OUT017,4035.3256797233003
NCN07,OUT027,3022.9679857039555
FDC57,OUT017,3011.1293875282463
FDQ03,OUT018,3882.9713924268367
FDU23,OUT017,2778.051673895882
NCX41,OUT035,3814.9792614188973
NCD06,OUT035,768.8627907123233
FDW08,OUT045,1605.7107137311955
NCU29,OUT017,2406.931213315268
NCE06,OUT013,2596.7788895766744
FDV52,OUT010,277.21204741829195
FDB02,OUT017,2856.811389980592
NCR18,OUT045,677.5866918010624
FDK16,OUT049,1589.438288171742
NCQ29,OUT010,556.2359307321054
FDZ01,OUT019,263.78739734914257
FDW27,OUT035,2481.217394911533
FDD17,OUT018,3813.708319567113
FDW39,OUT013,2843.742391050848
DRH59,OUT045,1109.6254375032365
FDS52,OUT013,1602.284698310789
FDU40,OUT027,5724.71052567485
NCF54,OUT013,2844.646673975541
FDH46,OUT045,1605.7107137311955
NCP14,OUT049,1605.7107137311955
FDH50,OUT049,3032.350253094665
DRF15,OUT010,361.58267575831337
FDV27,OUT027,2295.847068343369
NCJ06,OUT049,1957.4896161191523
FDN02,OUT018,3451.7749846386364
FDQ51,OUT049,769.636469270689
FDQ07,OUT017,3776.253504315073
FDS45,OUT049,1605.7107137311955
NCJ06,OUT045,2006.5897912853513
FDD36,OUT035,1887.6769461520835
FDY25,OUT045,3006.1570790179185
FDU52,OUT046,2418.8826378360245
DRK47,OUT017,3909.9139413517605
NCL30,OUT017,2055.7088620565987
FDN22,OUT035,4043.649214140491
NCF30,OUT027,2972.5011645087548
FDK03,OUT035,3964.5644499245564
FDT45,OUT017,997.523185983014
